Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForVarDeclInStatementTest,81,40,0.0,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0062962962962962,29,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.0006285766139626503
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,34203435,org.dynjs.runtime.FunctionDeclarationTest,81,39,0.067,7,0,0,0,0,81,2,0.0246913580246913,0,10,0.0844320987654321,29,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,0.0007016817107796669
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,34203435,org.dynjs.runtime.java.JavaClassTest,81,18,0.027,2,0,0,0,0,80,1,0.0125,0,10,0.0074,80,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.05417989194393158
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,34203435,org.dynjs.runtime.java.ExternalIndexedDataTest,81,17,0.007,2,0,0,0,0,4,0,0.0,0,4,0.009,82,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.0020052408799529076
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.AdditiveExpressionTest,81,35,0.06,10,0,0,0,0,80,1,0.0125,0,10,0.04585,80,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.05342160165309906
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.PostOpExpressionTest,81,11,0.127,4,0,0,0,0,80,1,0.0125,0,10,0.0146249999999999,80,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.05319832265377045
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.WithStatementTest,81,10,0.034,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0872469135802469,80,0,with statement,org.dynjs.runtime,WithStatementTest,-0.05260615050792694
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,34203435,org.dynjs.runtime.NodeJSFailuresTest,81,9,0.026,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0073456790123456,29,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,0.0006491700187325478
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,34203435,org.dynjs.runtime.java.JavaIntegrationTest,81,16,1.821,68,0,0,5,0,80,1,0.0125,0,10,1.5181125000000002,80,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.04110698401927948
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForExprInStatementTest,81,15,0.001,2,0,0,0,0,80,1,0.0125,0,10,0.0219625,80,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.05369819700717926
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,34203435,org.dynjs.runtime.DynJSTest,81,14,1.378,59,0,0,0,0,80,2,0.025,0,10,0.486575,26,0,dyn js,org.dynjs.runtime,DynJSTest,-0.0008165379986166954
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.WhileStatementTest,81,13,0.18,6,0,0,0,0,80,1,0.0125,0,10,0.0568125,80,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.05315496027469635
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,34203435,org.dynjs.runtime.BitwiseShiftTest,81,12,0.021,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0032469135802469,80,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.05277620255947113
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.PreOpExpressionTest,81,4,0.364,4,0,0,0,0,80,1,0.0125,0,10,0.0369125,80,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.05215631425380707
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,34203435,org.dynjs.runtime.InvokeDynamicTest,81,5,0.915,13,0,0,0,0,81,3,0.037037037037037,0,10,0.3287283950617284,26,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,0.0009766677394509315
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.MultiplicativeExpressionTest,81,6,0.176,4,0,0,0,0,80,1,0.0125,0,10,0.0142249999999999,80,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.05290721356868744
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,34203435,org.dynjs.runtime.ArrayLiteralTest,81,7,0.308,8,0,0,0,0,80,1,0.0125,0,10,0.0397249999999999,80,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.0520198792219162
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,34203435,org.dynjs.runtime.TypesTest,81,8,0.135,3,0,0,0,0,81,1,0.0123456790123456,0,10,0.0100123456790123,80,0,types,org.dynjs.runtime,TypesTest,-0.052250251173973083
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,81,60,0.031,6,0,0,0,0,81,2,0.0246913580246913,0,10,0.0230493827160493,29,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.0005485275760293007
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinNumberTest,81,59,0.522,70,0,0,0,0,81,2,0.0246913580246913,0,10,0.2900246913580246,29,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,0.0017981389537453651
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.JSONTest,81,62,0.098,9,0,0,0,0,81,2,0.0246913580246913,0,10,0.0774320987654321,29,0,json,org.dynjs.runtime.builtins.types,JSONTest,0.0007964828982949257
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinObjectTest,81,58,0.179,28,0,0,0,0,81,2,0.0246913580246913,0,10,0.1509382716049382,29,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.0011274972930550575
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,81,61,0.118,17,0,0,0,0,81,3,0.037037037037037,0,10,0.0763209876543209,26,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.0009458502754569054
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinStringTest,81,57,0.534,64,0,0,1,0,81,2,0.0246913580246913,0,10,0.3271851851851852,29,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,0.0020692506805062294
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,81,56,0.041,6,0,0,0,0,81,2,0.0246913580246913,0,10,0.0179629629629629,29,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.0010375836864113808
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinArrayTest,81,55,0.457,60,0,0,0,0,81,2,0.0246913580246913,0,10,0.2623456790123457,29,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.001310155726969242
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.types.BuiltinDateTest,81,54,0.357,48,0,0,1,0,81,2,0.0246913580246913,0,10,0.1994444444444444,29,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.0010321596637368202
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.MathTest,81,53,1.022,108,0,0,0,0,81,2,0.0246913580246913,0,10,0.4232345679012345,29,0,math,org.dynjs.runtime.builtins,MathTest,0.0020092884078621864
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.ThrowTypeErrorTest,81,52,0.001,1,0,0,0,0,80,1,0.0125,0,10,0.00215,80,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.05390845239162445
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForVarDeclStatementTest,81,51,0.041,4,0,0,0,0,81,1,0.0123456790123456,0,10,0.0297777777777777,80,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.0526760071516037
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,34203435,org.dynjs.runtime.VariableDeclarationTest,81,50,0.033,4,0,0,0,0,81,1,0.0123456790123456,0,10,0.0709753086419753,80,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.05257011950016022
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForExprStatementTest,81,49,0.035,3,0,0,0,0,80,1,0.0125,0,10,0.031825,80,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.0532747358083725
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,34203435,org.dynjs.runtime.modules.ClasspathModuleProviderTest,81,48,0.256,17,0,0,0,0,48,0,0.0,0,10,0.1307291666666666,82,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.0402890145778656
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,34203435,org.dynjs.runtime.modules.UtilModuleTest,81,47,0.016,12,0,0,12,0,80,0,0.0,0,10,0.0096625,82,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.060851529240608215
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,34203435,org.dynjs.runtime.BitwiseInversionOperatorTest,81,3,0.112,1,0,0,0,0,80,1,0.0125,0,10,0.0109375,80,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.05305387079715729
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,34203435,org.dynjs.parser.js.JSLexerTest,81,2,0.008,9,0,0,0,0,80,0,0.0,0,10,0.0162625,82,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.0604984313249588
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,34203435,org.dynjs.parser.js.StackTraceTest,81,1,1.688,4,0,0,0,0,27,0,0.0,0,10,0.5565555555555556,82,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.036978527903556824
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,34203435,org.dynjs.parser.js.CircularCharBufferTest,81,0,0.094,4,0,0,0,0,80,0,0.0,0,10,0.0196625,82,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.060184940695762634
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.IsFiniteTest,81,64,0.123,18,0,0,0,0,80,1,0.0125,0,10,0.0744625,80,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.05275784432888031
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,34203435,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,81,46,0.181,15,0,0,0,0,48,0,0.0,0,10,0.1149999999999999,82,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.040392398834228516
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.SwitchStatementTest,81,41,0.085,9,0,0,0,0,81,2,0.0246913580246913,0,10,0.0669629629629629,26,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.0038142940029501915
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.MemberExpressionTest,81,42,0.019,2,0,0,0,0,81,1,0.0123456790123456,0,10,0.0851111111111111,80,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.05277760326862335
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.RelationalExpressionTest,81,43,0.041,4,0,0,0,0,81,1,0.0123456790123456,0,10,0.0245802469135802,80,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.05277477204799652
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,34203435,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,81,44,0.004,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0129753086419753,80,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.05349494516849518
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,34203435,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,81,45,0.001,2,0,0,2,0,48,0,0.0,0,10,0.0005,82,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.042127206921577454
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,34203435,org.dynjs.runtime.StackTraceTest,81,23,0.147,7,0,0,0,0,81,3,0.037037037037037,0,10,0.1296913580246913,26,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.0010528704151511192
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,34203435,org.dynjs.runtime.JSJavaImplementationTest,81,22,0.007,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0627901234567901,29,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.0007690945640206337
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.FunctionCallExpressionTest,81,21,0.047,4,0,0,0,0,81,3,0.037037037037037,0,10,0.0397901234567901,26,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.0014662286266684532
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ContinueStatementTest,81,20,0.01,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0203827160493827,80,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.05304087698459625
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,34203435,org.dynjs.runtime.ObjectLiteralTest,81,19,0.038,4,0,0,0,0,81,2,0.0246913580246913,0,10,0.0159012345679012,29,0,object literal,org.dynjs.runtime,ObjectLiteralTest,0.0008112052455544472
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,34203435,org.dynjs.runtime.RegexpLiteralTest,81,24,0.095,7,0,0,1,0,81,2,0.0246913580246913,0,10,0.034395061728395,29,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,0.001057134009897709
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.CommaOpExpressionTest,81,26,0.033,3,0,0,0,0,81,3,0.037037037037037,0,10,0.0185432098765432,26,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0018277009949088097
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.ParsersTest,81,63,0.387,37,0,0,0,0,80,1,0.0125,0,10,0.15525,80,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.05104456841945648
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForExprOfStatementTest,81,70,0.001,2,0,0,0,0,45,0,0.0,0,10,0.0092444444444444,82,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.03919973969459534
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,34203435,org.dynjs.runtime.NewOperatorTest,81,71,0.021,4,0,0,0,0,81,1,0.0123456790123456,0,10,0.0227901234567901,80,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.053031906485557556
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,34203435,org.dynjs.runtime.ReferenceTest,81,72,0.007,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0052469135802469,80,0,reference,org.dynjs.runtime,ReferenceTest,-0.053013965487480164
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.IsNaNTest,81,65,0.073,11,0,0,0,0,80,1,0.0125,0,10,0.0314249999999999,80,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.05387221276760101
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,34203435,org.dynjs.runtime.builtins.RequireTest,81,66,0.013,2,0,0,0,0,71,0,0.0,0,10,0.0055352112676056,82,0,require,org.dynjs.runtime.builtins,RequireTest,-0.06758113205432892
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,34203435,org.dynjs.runtime.DeleteOpTest,81,67,0.013,3,0,0,1,0,81,1,0.0123456790123456,0,10,0.026,80,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.05306757986545563
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.DoWhileExpressionTest,81,68,0.02,3,0,0,0,0,81,1,0.0123456790123456,0,10,0.0256296296296296,80,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.05353619158267975
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.UnaryMinusExpressionTest,81,69,0.031,7,0,0,0,0,80,1,0.0125,0,10,0.0375125,80,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.05343516170978546
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,34203435,org.dynjs.runtime.RhinoCompatTest,81,31,0.048,5,0,0,0,0,70,2,0.0285714285714285,0,10,0.0761,29,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,0.004704550839960575
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,34203435,org.dynjs.runtime.TypeofExpressionTest,81,30,0.019,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0086049382716049,29,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,0.0005149999633431435
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,34203435,org.dynjs.runtime.FigureOutJoniTest,81,29,0.008,1,0,0,0,0,80,1,0.0125,0,10,0.0091625,80,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.05390314757823944
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,34203435,org.dynjs.runtime.CoffeeLikeTest,81,28,0.01,1,0,0,0,0,26,1,0.0384615384615384,0,10,0.0044615384615384,26,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,0.012833134271204472
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,34203435,org.dynjs.runtime.BenBreaksStuffTest,81,27,8.97,3,0,0,1,0,80,2,0.025,0,10,6.1773,26,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.02646063268184662
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,34203435,org.dynjs.runtime.DynJSNamespaceTest,81,34,0.023,3,0,0,0,0,79,1,0.0126582278481012,0,10,0.0384683544303797,80,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.05433596670627594
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.ForVarDeclOfStatementTest,81,32,0.009,1,0,0,0,0,45,0,0.0,0,10,0.0058,82,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.03903971612453461
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,34203435,org.dynjs.runtime.OutputStreamTest,81,25,0.009,1,0,0,0,0,42,1,0.0238095238095238,0,10,0.0072380952380952,29,0,output stream,org.dynjs.runtime,OutputStreamTest,0.0040962109342217445
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,34203435,org.dynjs.runtime.BlockStatementTest,81,33,0.01,1,0,0,0,0,80,1,0.0125,0,10,0.0517875,80,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.05345366895198822
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,34305317,org.dynjs.runtime.builtins.types.BuiltinDateTest,82,64,0.4,48,0,0,1,0,82,2,0.024390243902439,0,10,0.2013658536585365,30,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.0009951451793313026
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,34305317,org.dynjs.runtime.BitwiseInversionOperatorTest,82,66,0.006,1,0,0,0,0,81,1,0.0123456790123456,0,10,0.0121851851851851,81,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.055003538727760315
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,34305317,org.dynjs.runtime.PreOpExpressionTest,82,65,0.023,4,0,0,0,0,81,1,0.0123456790123456,0,10,0.0409506172839506,81,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.05525083839893341
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,34305317,org.dynjs.runtime.RegexpLiteralTest,82,68,0.044,7,0,0,1,0,82,2,0.024390243902439,0,10,0.0351341463414634,30,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,0.0009377757087349892
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,34305317,org.dynjs.runtime.CoffeeLikeTest,82,69,0.006,1,0,0,0,0,27,1,0.037037037037037,0,10,0.0046666666666666,27,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,0.012137026526033878
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,34305317,org.dynjs.runtime.StringLiteralTest,82,70,0.06,9,0,0,0,0,82,2,0.024390243902439,0,10,0.0470487804878048,30,0,string literal,org.dynjs.runtime,StringLiteralTest,0.0007254043594002724
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,34305317,org.dynjs.runtime.JSJavaImplementationTest,82,67,0.007,1,0,0,0,0,82,2,0.024390243902439,0,10,0.0621097560975609,30,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.0006438354030251503
dynjs@dynjs_34305317,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,34305317,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,82,63,0.041,6,0,0,0,0,82,2,0.024390243902439,0,10,0.0231463414634146,30,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.00043870601803064346
